text,label
"    Question: How do I make a cosplay wig look like my favorite character?
    (A): You should try to freehand a sketch of your favorite character and use it for reference when buying a wig. You should no try to alter the wig too much, as it can be quite fragile.
    (B): You should use the internet to reference the character you want to cosplay, and try to shop around for a wig that has a hairstyle and color of the character. You can customize the wig further if it isn't exact.
    Answer:(",B)
"    Question: How to wash a plate
    (A): Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and thoroughly. Rinse thoroughly and allow to dry on a rack.
    (B): Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and roughly. Rinse thoroughly and allow to dry on a rack.
    Answer:(",B)
"    Question: hatchet
    (A): can cut axe 
    (B): can cut linen 
    Answer:(",B)
"    Question: To dissolve chemical crystals in a chemical solution.
    (A): Stir the crystals into the solution until they are dissolved.
    (B): Crush the crystals in the solution until they are dissolved.
    Answer:(",B)
"    Question: To make your own glue,
    (A): mix a bit of water and sugar.
    (B): mix a bit of water a flour.
    Answer:(",B)
"    Question: To permanently attach leads to a circuit board, you can
    (A): Use super glue to seal the wires in place
    (B): Use a soldering iron to seal the wires in place
    Answer:(",B)
"    Question: To allow the rainbow bread to rise for a second time
    (A): place the mixed dough tin hat cover with plastic wrap and let rise for 30 mins
    (B): place the mixed dough in to a bread tin cover with plastic wrap and let rise for 30 mins
    Answer:(",B)
"    Question: To hammer the quarter's rim,
    (A): place the coin on its edge on a soft surface like a carpeted floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.
    (B): place the coin on its edge on a hard surface like a concrete floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.
    Answer:(",B)
"    Question: To temporarily increase counter space in a small kitchen,
    (A): drill a new section onto the end of the counter top.
    (B): open a drawer and lay a cutting board across it.
    Answer:(",B)
"    Question: How do you make eggplant less bitter?
    (A): Pepper the eggplant and put it between paper towels to soak up the juices.
    (B): Salt the eggplant and put it between paper towels to soak up the juices.
    Answer:(",B)
"    Question: To remove mud easily from a car tyre.
    (A): Direct low pressure water from a pipe to the mud on the tyre.
    (B): Direct a hose pipe with high pressure water to the tyre.
    Answer:(",B)
"    Question: rubber bands
    (A): can fling sticks far
    (B): can fling chairs  far
    Answer:(",B)
"    Question: How can I get the most out of my cottage cheese and sour cream and make them last longer?
    (A): Open them and turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form.
    (B): Turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form.
    Answer:(",B)
"    Question: How to shave a cat at home?
    (A): Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.
    (B): Brush your cat before shaving her. use a metal comb.  Brush her in an upward motion. Use a razor blade to shave your cat.  Do not shave too close.
    Answer:(",B)
"    Question: wite-out
    (A): can permanently mark up a paper 
    (B): can permanently mark up a mixer 
    Answer:(",B)
"    Question: What ingredients are needed to make a rhubarb pie?
    (A): - 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 snake eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of onion skins
    (B): - 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of strawberries
    Answer:(",B)
"    Question: Light a hard to reach candle wick.
    (A): Use the tip of cooked spaghetti.
    (B): Use the tip of raw spaghetti.
    Answer:(",B)
"    Question: How to draw lines on milk jug to cut.
    (A): Use a ruler to draw curved lines at the bottom of the jug.
    (B): Use a marker to draw curved lines at the bottom of the jug.
    Answer:(",B)
"    Question: how do you call an ambulence?
    (A): wave one down on the street.
    (B): dial 911 on your phone and have them send one out for you.
    Answer:(",B)
"    Question: Homemade simple syrup for cocktails,
    (A): can be stored for up to one month.
    (B): can be stored for up to six months.
    Answer:(",B)
"    Question: Keep wrenches organized.
    (A): Hook the ends on a towel rod.
    (B): Hook the ends on a carabiner.
    Answer:(",B)
"    Question: How can I prep gifts in advance
    (A): Go ahead and buy all the gifts and wrap them up and hide it
    (B): Go ahead and buy all the gifts and sew them up and hide it
    Answer:(",B)
"    Question: how do I dice a tomato?
    (A): rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.
    (B): rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.
    Answer:(",B)
"    Question: Prevent your kids from always using new cups and leaving the old ones lying around the house.
    (A): Just give them their own cups with magnets and pin them to your car. Your kids will love it.
    (B): Just give them their own cups with magnets and pin them to your fridge. Your kids will love it.
    Answer:(",B)
"    Question: How to dye Easter eggs
    (A): Add a teaspoon of assorted food coloring into different cups filled with water. Dip soft-boiled eggs partially or fully in whichever combinations of colors as you like.
    (B): Add a teaspoon of assorted food coloring into different cups filled with water. Dip hard-boiled eggs partially or fully in whichever combinations of colors as you like.
    Answer:(",B)
"    Question: How do I get scuffs out of my leather black boots?
    (A): Use a rag with some black leather polish and buff the scuffs out.
    (B): Use a rag with some brown leather polish and buff the scuffs out.
    Answer:(",B)
"    Question: make chair cover for rain
    (A): use a trashbag
    (B): cover chair before it rains
    Answer:(",B)
"    Question: What materials would I need in order to make the water filter?
    (A): A white waterproof sail     A black windbreaker     A Leatherman     Waterproof matches    The beach     The ocean     A rock
    (B): Use a stick instead of a rock.
    Answer:(",B)
"    Question: To waterproof shoes with materials from the home,
    (A): coat the shoes in a layer of beeswax.
    (B): coat the shoes in a layer of rubbing alcohol.
    Answer:(",B)
"    Question: tape
    (A): can be scraped by a  hook if needed
    (B): can be scraped by a  chisel if needed
    Answer:(",B)
"    Question: To use the lined square muffin pan as a mold for molten chocolate.
    (A): Melt the chocolate in a bowl placed in hot water. Stir as you melt and then pour the melted chocolate into the paper lined squares in the pan.
    (B): Melt the chocolate in a bowl placed in hot water. Stir as you melt and then pour the melted chocolate into squares in the pan then line with the paper.
    Answer:(",B)
"    Question: How to turn granulated sugar into powdered sugar at home?
    (A): Measure out one cup of sugar and place in a blender and blend until it is a fine fluffy powdered sugar.
    (B): Measure out one cup of sugar and one cup of water place in a blender and blend until it is a fine fluffy powdered sugar.
    Answer:(",B)
"    Question: To mount corrugated plastic to a ceiling, you can
    (A): Mount the corrugated plastic to wood, and then mount the wood to the ceiling
    (B): Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling
    Answer:(",B)
"    Question: To make gum drops without gelatin.
    (A): Use flour instead.
    (B): Use fruit pectin instead.
    Answer:(",B)
"    Question: how do you blow dry your hair?
    (A): aim a blow dryer at it for two minutes.
    (B): aim a blow dryer at it until it dries
    Answer:(",B)
"    Question: How can you remove paint without a sander?
    (A): Use a screwdriver to scrape off the paint.
    (B): Use a hand plane to peel off the paint.
    Answer:(",B)
"    Question: how to make an avocado-egg pita
    (A): Mash 1/2 avocado with 2 tablespoons canned chickpeas, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.
    (B): Mash 1/2 avocado with 2 tablespoons canned asparagus and black-pepper spam, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.
    Answer:(",B)
"    Question: Make a key holder.
    (A): Attach some hooks to empty cereal box.
    (B): Attach some hooks to empty picture frame.
    Answer:(",B)
"    Question: To find the center of the round piece,
    (A): use a compass to mark several lines to the center from different points and mark where the lines meet
    (B): set a compass to half the diameter of the piece, mark lines to the center from different points, and mark where all the lines intersect.
    Answer:(",B)
"    Question: How do I cut the baked puff pastry rectangles when making a strawberry napoleon
    (A): Cut the puff pastry squares horizontally in half with a knife
    (B): Cut the puff pastry squares horizontally in half with your fingers
    Answer:(",B)
"    Question: To clean the keyboard that comes with a surface.
    (A): Wipe it down with a clorox wipe.
    (B): Use a damp rag with dish soap to clean it safely.
    Answer:(",B)
"    Question: how do you get rid of an ear infection>?
    (A): clean out your ear.
    (B): take antibiotics
    Answer:(",B)
"    Question: To attach uneven pieces of plywood, you can use
    (A): Construction adhesive
    (B): Fluoride free toothpaste
    Answer:(",B)
"    Question: What is the quickest way to make peanut butter cookie
    (A): Use chopped peanuts, sugar and egg
    (B): Use peanut butter, sugar and egg
    Answer:(",B)
"    Question: How to scramble eggs.
    (A): Crack eggs over edge bowl, pour into stove, and whisk with a fork.
    (B): Crack eggs over edge of bowl, pour into bowl, and whisk with a fork.
    Answer:(",B)
"    Question: How to make a simple syrup?
    (A): Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.
    (B): Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained.
    Answer:(",B)
"    Question: To make a panel from slats of wood.
    (A): Lay down 1 slat on its side. Place 5 slats across on the top and bottom. Screw the crossing slats to each of the slat underneath. Screw another slat diagonally to ensure sturdiness.
    (B): Lay down 4 slats side by side. Place 2 slats across on the top and bottom. Screw the crossing slats to each of the slats underneath. Screw another slat diagonally to ensure sturdiness.
    Answer:(",B)
"    Question: To staple papers together.
    (A): Place the papers in a stapler and press down.
    (B): Place the papers in a staple gun and press down.
    Answer:(",B)
"    Question: how do you crop a picture?
    (A): cut it in half.
    (B): bring the edges in closer together.
    Answer:(",B)
"    Question: how do you spit?
    (A): drool saliva from your mouth.
    (B): shoot saliva out of your mouth.
    Answer:(",B)
"    Question: To store noodles after making them, you can
    (A): Put them in ziploc bags and store in the laundry room
    (B): Put them in ziploc bags and store in the freezer
    Answer:(",B)
"    Question: To roll cake and frosting mixture into a ball to make cake pops.
    (A): Now we need to grab some cake mixture and make it into a ball. I usually use a Tablespoon and measure out two Tablespoons worth, which make a decent sized cake ball. Knead the cake mix a little bit in your hand, then use your palms to roll it into a ball. Next place it on a rice paper lined baking tray or plate.
    (B): Now we need to grab some cake mixture and make it into a ball. I usually use a Tablespoon and measure out two Tablespoons worth, which make a decent sized cake ball. Knead the cake mix a little bit in your hand, then use your palms to roll it into a ball. Next place it on a parchment paper lined baking tray or plate.
    Answer:(",B)
"    Question: how do you catch a ball?
    (A): grab it before it falls on the ground.
    (B): pick it up after it falls on the ground.
    Answer:(",B)
"    Question: How do you dye leather with a gel dye?
    (A): Place the leather you're going to dye on top of cardboard. Apply the dye with a sponge by rubbing it in small streaks until the surface of the leather is almost completely covered. Remove the excess dye with the sponge. Let the dye dry completely, which can take up to 10 hours.
    (B): Place the leather you're going to dye on top of cardboard. Apply the dye with a sponge by rubbing it in small circles until the surface of the leather is completely covered. Remove the excess dye with another clean, damp sponge. Let the dye dry completely, which can take up to 10 hours.
    Answer:(",B)
"    Question: how do you close a purse?
    (A): put the strap on your shoulder
    (B): shut it to where . you can't see inside it.
    Answer:(",B)
"    Question: how ot melt crayons
    (A): Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, approx 2 hours. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out.
    (B): Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, 15 to 20 minutes. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out.
    Answer:(",B)
"    Question: Keep birds away from garden plants.
    (A): Use foil pans tied together on strings to scare away birds from garden.
    (B): Use a strong insecticide to deter birds from landing on garden plants and keep them away.
    Answer:(",B)
"    Question: make a drink called paid vacation
    (A): 1.5 oz Don Q Rum    1.5 oz pineapple juice    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.
    (B): 1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.
    Answer:(",B)
"    Question: For a meeting or job interview over Skype
    (A): tape some googly eyes on either side of your keyboard. This will help to maintain eye contact.
    (B): tape some googly eyes on either side of your web cam. This will help to maintain eye contact.
    Answer:(",B)
"    Question: file
    (A): can help shave down white glue from a bottle
    (B): can help shave down soap from a bottle
    Answer:(",B)
"    Question: Coat racks
    (A): can hold extravagant fur coats for warmth for guests
    (B): can hold patent leather shoes for guests
    Answer:(",B)
"    Question: bin
    (A): can smother a fire 
    (B): can smother a box cutter 
    Answer:(",B)
"    Question: Determine a potato is fully cooked.
    (A): Stick a fork in the potato; if it is hard to push in, the potato is fully cooked.
    (B): Stick a fork in the potato; if it goes in easily, the potato is fully cooked.
    Answer:(",B)
"    Question: One seeks to have portable toothpaste.
    (A): One can make a portable device out of a bagpipe.
    (B): One can make a portable device out of a baggie.
    Answer:(",B)
"    Question: box cutter
    (A): can kill intruder in home
    (B): can kill Mites on pets in home
    Answer:(",B)
"    Question: One wants to make a sweet using chocolate and peanut butter.
    (A): One should make donuts.
    (B): One should make ice pops.
    Answer:(",B)
"    Question: To chill a bottle of water when out in the wilderness,
    (A): bury the bottle of water under an inch of soil
    (B): find a small stream to lean the bottle inside of.
    Answer:(",B)
"    Question: What ingredients do you need to make tye dye ice?
    (A): ice cube tray, water and food coloring
    (B): ice cube tray, water and sweetner
    Answer:(",B)
"    Question: How can you clean up nail polish that has spilled?
    (A): Dump sugar on the polish, it will soak it up and you can just sweep it.
    (B): Dump dried dye on the polish, it will soak it up and you can just sweep it.
    Answer:(",B)
"    Question: Fit multiple tops on one large hanger.
    (A): Add jewelry rings to hanger.
    (B): Add shower curtain rings to hanger.
    Answer:(",B)
"    Question: Teach the dog to stop going potty on the carpet.
    (A): Take the dog outside often and give it a treat when it goes out there.
    (B): Lay paper down in the basement, if he goes on the paper give a treat. If he goes on the carpet, scold him and take him to the paper.
    Answer:(",B)
"    Question: How can I pretreat stained clothing before throwing it in the washer?
    (A): Image result for getting a stain outwww.diynetwork.com    Saturate set-in stains with vinegar, then rub the spot with a paste made from equal parts vinegar and baking soda.
    (B): Image result for getting a stain outwww.diynetwork.com    Saturate set-in stains with vinegar, then rub the spot with a paste made from equal parts vinegar and soda.
    Answer:(",B)
"    Question: What are some common spice ingredients for chicken curry?
    (A): Tumeric, cilantro, coriander, cumin, paprika, salt, ginger, and garlic.
    (B): Tumeric, cilantro, coriander, cumin, garam masala, salt, ginger, and garlic.
    Answer:(",B)
"    Question: To seal a box,
    (A): take a tape dispenser and roll tape over the two bottom flaps being very careful to make sure you are keeping it off the sides of the box and repeat on the top flaps.
    (B): take a tape dispenser and roll tape from side of end to other side of end covering the two bottom flaps two to three times, fill the box, and repeat on the top flaps.
    Answer:(",B)
"    Question: How can I preserve dried flowers?
    (A): Spray with aerosol hair spray.
    (B): Spray with aerosol deodorant.
    Answer:(",B)
"    Question: To get the first Xbox console.
    (A): The Xbox One is the first Xbox console. That's why the system is called ""One"".
    (B): The Xbox One is not the first Xbox console. The system is just called ""Xbox"".
    Answer:(",B)
"    Question: To improve the quality of an essay,
    (A): add an extra line to each sentence so that it is longer.
    (B): use a thesaurus to change the words to a more interesting synonym.
    Answer:(",B)
"    Question: credit card
    (A): can cut through a cake 
    (B): can cut through a tire 
    Answer:(",B)
"    Question: To remove the saltiness of over salted meat,
    (A): add water to the meat and then remove the water afterwards.
    (B): add extra sugar and other spices to conceal the saltiness.
    Answer:(",B)
"    Question: To organize loose change.
    (A): Store the loose change in empty pill bottles to organize and have easy access.
    (B): Store the loose change in empty pill capsules to organize and have easy access.
    Answer:(",B)
"    Question: After the electrolysis, how do you remove the rust from the metal?
    (A): You take a fingernail or edge of knife and gently scrape or flake the rust from the metal.
    (B): You take a fingernail or edge of knife and gently scrape or flake the rust from the bucket.
    Answer:(",B)
"    Question: how do you 'paint a pretty picture'
    (A): talk something down to be worse than it actually is.
    (B): talk something up to be better than it actually is.
    Answer:(",B)
"    Question: What should you do if approached by a Wolf in the wild?
    (A): Roll yourself into a ball at the Wolf's feet.
    (B): Make yourself appear very large and shout loudly.
    Answer:(",B)
"    Question: Fire smoke
    (A): can puncture  glass 
    (B): can puncture  oxygen 
    Answer:(",B)
"    Question: What can I use to cover some acne on my face before going out?
    (A): Brush on some blush or other makeup to cover up any acne.
    (B): Brush on some sunscreen or other makeup to cover up any acne.
    Answer:(",B)
"    Question: Making the whipped cream
    (A): Mix your ingredients for the whipped cream into a bowl the only exception is add a heaping cup of peanut butter.
    (B): Mix your ingredients for the whipped cream into a bowl the only exception is add a heaping table spoon of peanut butter.
    Answer:(",B)
"    Question: What ingredients do you need to make Kool-Aid pickles?
    (A): You will need: 1) Jar of pickles 2) brown sugar 3) flavored Kool-Aid
    (B): You will need: 1) jar of pickles 2) sugar 3) flavored Kool-Aid
    Answer:(",B)
"    Question: How do you make plant pots to germinate seedlings from Solo cups?
    (A): To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup outside the labeled cup and you are ready for soil and seeds.
    (B): To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.
    Answer:(",B)
"    Question: How to sharpen a pencil
    (A): Take a boxcutter and shave off slivers of the eraser end of a pencil. Repeat this until all sides have been shaved down and the point in sharp enough.
    (B): Take a boxcutter and shave off slivers of the pointed end of a pencil. Repeat this until all sides have been shaved down and the point in sharp enough.
    Answer:(",B)
"    Question: How do you calm down when you are panicked?
    (A): Close your eyes and take shallow breaths, slowing down your heart rate.
    (B): Close your eyes and take deep breaths, slowing down your heart rate.
    Answer:(",B)
"    Question: How do you remove dust from a room fan?
    (A): Open the case by loosening the clamps with your fingers.  Using a hose, spray down the covers and fan blades until all the dust has been successfully removed.
    (B): Open the case by loosening the clamps with your fingers.  Remove the covers carefully and rinse in soapy water.  Using a damp cloth, wipe the blades of the fan.
    Answer:(",B)
"    Question: scale
    (A): weighs  a  bucket  of nuclear waste
    (B): weighs  a  ounce of nuclear waste
    Answer:(",B)
"    Question: to bend plywood into a permanent shape
    (A): Cut long strips of plywood and expose the plywood to a pot of steaming, boiling water, then press the plywood strip against a mold, hold the wood down with a clamp, and apply curing glue. One the glue has dried, un-clamp the plywood and remove from the mold.
    (B): Cut long strips of plywood and expose the plywood to a pot of steaming, boiling water, then press the plywood strip against a mold, hold the wood down with a rope, and apply hot water. One the glue has dried, un-clamp the plywood and remove from the mold.
    Answer:(",B)
"    Question: How to use old chips?
    (A): Crumble the chips up finely and use them as wet batter for fried chicken
    (B): Crumble the chips up finely and use them as dredging for fried chicken
    Answer:(",B)
"    Question: What kind of toys make great stocking stuffers?
    (A): Any toys kids like that are small enough to go in the sock like small action figure men, marbles, ball and jax, and candy.
    (B): Any toys kids like that are small enough to go in the sock like small action bicycles, skateboards, boom boxes, and candy.
    Answer:(",B)
"    Question: Make foil pan.
    (A): Stretch and wrap foil across forked branch.
    (B): Stretch and wrap foil across twigs.
    Answer:(",B)
"    Question: How to boil the water for your beer?
    (A): Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a simmer for 90 minutes.
    (B): Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a boil for 90 minutes.
    Answer:(",B)
"    Question: How can I keep from overheating my home in summer?
    (A): If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.
    (B): If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.
    Answer:(",B)
"    Question: To make a neatly arranged BLT sandwich,
    (A): weave the bacon together before baking it.
    (B): cook the bacon and tomatoes together in a pan.
    Answer:(",B)
"    Question: How to store left over marinara sauce?
    (A): Freeze it in an ice cube tray in the freezer and when needed, add the icecubes to hot pan with pasta, meat or whatever you want
    (B): Store it in an ice cube tray in the fridge and when needed, add the icecubes to cold pan with pasta, meat or whatever you want
    Answer:(",B)
"    Question: Is there anything else I can use to make pizza dough?
    (A): You can make a sweet potato dough.
    (B): You can make the dough out of cookies.
    Answer:(",B)
"    Question: root
    (A): can  break through foundations
    (B): can avoid foundations
    Answer:(",B)
"    Question: Blender
    (A): cooks up banana, berry, avocado and yogurt smoothie for breakfast.
    (B): cooks up an elaborate omelette filled with veggies and sausage links for breakfast.
    Answer:(",B)
"    Question: To bake a cake,
    (A): put the cake pan full of cake batter in a preheated oven, close the door, cook 13 minutes, check, slam door shut and cook more, then stick a toothpick in it and see if it comes out clean.
    (B): put the cake pan half full of cake batter in a preheated oven, close the door, set the timer and cook until it goes off, then stick a toothpick in it and see if it comes out clean.
    Answer:(",B)
"    Question: To apply grease paint to a prosthetic werewolf mask.
    (A): Use a makeup sponge to apply the paint.
    (B): Use a paint roller to apply the paint.
    Answer:(",B)
"    Question: How to install gutters.
    (A): When the eave troughs on a house become clogged with flotsom and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.
    (B): When the eave troughs on a house become clogged with leaves and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.
    Answer:(",B)
"    Question: How to Recognize Spam E-Mail
    (A): If the sender's address does not have a bunch of numbers or a domain you do recognize (the part after the ""@"") then the email is likely spam.
    (B): If the sender's address has a bunch of numbers or a domain you don't recognize (the part after the ""@"") then the email is likely spam.
    Answer:(",B)
"    Question: Identify when someone wants to leave a conversation.
    (A): See if their shoes are pointing away.
    (B): See if their shoes are pointing towards you.
    Answer:(",B)
"    Question: What can I use to hold ornaments from my tree in a pinch?
    (A): Use some old string, thread, or even computer cables to hang your ornaments.
    (B): Use some old string, thread, or even floss to hang your ornaments.
    Answer:(",B)
"    Question: winches
    (A): can pull  trees from the ground
    (B): can pull  carrots from the ground
    Answer:(",B)
"    Question: How long should I smoke a pork butt?
    (A): Pork butt should be smoked for approximately 6 hours per half pound of meat for it to be tough and cooked perfectly.
    (B): Pork butt should be smoked for approximately 2 hours per pound of meat for it to be tender and cooked perfectly.
    Answer:(",B)
"    Question: how to properly use salt for seasoning.
    (A): shake on every surface, and then shake again each time you pass the pan.
    (B): Sprinkle salt from up high for precision control
    Answer:(",B)
"    Question: How do you mix the liquids for a white sangria?
    (A): Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.
    (B): Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.
    Answer:(",B)
"    Question: how do you spoil a surprise?
    (A): cancel it completely.
    (B): announce it before it happens.
    Answer:(",B)
"    Question: Make a glass wind chime.
    (A): Cut half of mason jar and attach dental floss before hanging.
    (B): Cut half of mason jar and attach beads before hanging.
    Answer:(",B)
"    Question: how do you place a fitted sheet on a bed?
    (A): place it directly over the comforter with the ends tucked under the mattress.
    (B): place it directly over the matress with the ends tucked under the mattres.
    Answer:(",B)
"    Question: Out in the woods and you cut yourself
    (A): spider legs can not only seal the wound but make it heal faster
    (B): spider webs can not only seal the wound but make it heal faster
    Answer:(",B)
"    Question: easily remove egg shells from hard boiled eggs
    (A): Add a teaspoon of salt to the cooking water before putting in the egg
    (B): Add a tablespoon of dry mustard to the cooking water before putting in the egg
    Answer:(",B)
"    Question: How to decorate for Easter
    (A): get eggs, bunnies, and anything dark colored
    (B): get eggs, bunnies, and and anything colorful
    Answer:(",B)
"    Question: how to start a conversation
    (A): Introduce your brother if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation.
    (B): Introduce yourself if necessary, keep the conversation going with small talk, synchronize with your conversation partner, say the other person's name now and then. Give acknowledgement cues., keep your body language open and receptive., stay engaged in the conversation.
    Answer:(",B)
"    Question: How can I make green frosting?
    (A): Use equal parts yellow and blue food coloring on chocolate frosting.
    (B): Use equal parts yellow and blue food coloring on white frosting.
    Answer:(",B)
"    Question: To help a mixture solidify into a jello, you can
    (A): Add baking soda
    (B): Add gelatin
    Answer:(",B)
"    Question: To remove the bad odor from gym shoes,
    (A): leave tea bags in the shoes over night.
    (B): put the shoes in a bucket of soapy water.
    Answer:(",B)
"    Question: To easily smoke a hot dog,
    (A): place coals and a hot dog inside of a metal can.
    (B): place hot dogs and ice inside of a camping cooler.
    Answer:(",B)
"    Question: To steal second base.
    (A): Enter the stadium at night when no one is around. Bring any tools you'll need in case the base is fastened to the ground. Take the base and sneak off into the night.
    (B): Run towards second while the pitcher is pitching and get there before the catcher can get theball there.
    Answer:(",B)
"    Question: how to make maple chai
    (A): Bring 2 cups milk just to a rapid boil, mixing with a cup of buttermilk; add 2 chai tea bags and steep 10 minutes. Stir in 1/4 cup maple syrup.
    (B): Bring 2 cups milk just to a boil; add 2 chai tea bags and steep 10 minutes. Stir in 1/4 cup maple syrup.
    Answer:(",B)
"    Question: how do you stop someone from overdosing?
    (A): give them a tiny more of what they overdosed on.
    (B): spray them with narcan
    Answer:(",B)
"    Question: How can I organize my closet and figure out what to get rid of in there?
    (A): On Jan. 1 turn all your hangers in the same direction in your closet, when you wear something and replace it turn the hanger, at the end of a period of time (a year or 6 months) all the hangers not turned are things you should keep.
    (B): On Jan. 1 turn all your hangers in the same direction in your closet, when you wear something and replace it turn the hanger, at the end of a period of time (a year or 6 months) all the hangers not turned are things you should get rid of.
    Answer:(",B)
"    Question: when toss a salad with dressing
    (A): immediately after assembling all of the ingredients
    (B): right before serving
    Answer:(",B)
"    Question: how do you smoke?
    (A): inhale the smoke then exhale the cigarette.
    (B): inhale the cigarette then exhale the smoke.
    Answer:(",B)
"    Question: What can I use to get water out of a 5 gallon bucket?
    (A): You can use a submersible pump to get water of a 5 gallon bucket.
    (B): You can use a vacuum cleaner to get water of a 5 gallon bucket.
    Answer:(",B)
"    Question: How to produce chicken pate from chicken livers?
    (A): Cook the liver gently to about medium and place in a bowl then mash them by hand gently until smooth
    (B): Cook the liver firmly until well done and place them in a pot then stir them by hand until smooth
    Answer:(",B)
"    Question: Peel Paper Skin From Ginger
    (A): use a spoon to get into those nooks and crannies
    (B): use a pair of tongs, to get into those nooks and crannies
    Answer:(",B)
"    Question: How to tie knot in the end of yarn.
    (A): Tie knot using fingers at the end of the yarn.
    (B): Tie knot using needles at the end of the yarn.
    Answer:(",B)
"    Question: butcher knife
    (A): can cut through metal. 
    (B): can cut through watermelon. 
    Answer:(",B)
