prompt,label
"    Context:The teacher asked Remy a question at school. Remy answered the question correctly.
    Question:What does Remy need to do before this?
    1:study
    2:show they had the correct answer
    3:show off
    Answer:",1
"    Context:Cameron shook Carson's head while Cameron was tidying up Carson's long beard.
    Question:What will Carson want to do next?
    1:trim around the beard
    2:spray on some perfume
    3:use lots of soapy water
    Answer:",1
"    Context:Cameron wasted money on an expensive handbag.
    Question:Why did Cameron do this?
    1:regret her actions
    2:buy a status item
    3:resent her waste
    Answer:",2
"    Context:Austin wrapped a belt around their waist, but found that it didn't fit.
    Question:What will happen to Austin?
    1:they will get new pants
    2:they will go on a diet
    3:buy the belt if it fits
    Answer:",2
"    Context:Alex took care of the children while their parents went out.
    Question:How would Others feel as a result?
    1:fulfilled that he did a good deed
    2:very grateful
    3:exhausted taking care of children
    Answer:",2
"    Context:Aubrey met a friend alone at the park after school on Friday.
    Question:How would Others feel as a result?
    1:gone
    2:like they aren't close friends
    3:curious where Aubrey is
    Answer:",3
"    Context:Quinn turned the scale so the others could see it.
    Question:What will Quinn want to do next?
    1:hide it from others next
    2:show them next
    3:read what the scale says
    Answer:",3
"    Context:Kai gave Ash some bread so they could make a sandwich.
    Question:How would Kai feel afterwards?
    1:Glad they helped
    2:Good they get something to eat
    3:appreciative
    Answer:",1
"    Context:Jan was fired from their job to send a message to the other employees that anybody can be fired.
    Question:How would other employees feel as a result?
    1:quite guilty
    2:a lot of excitement
    3:worried about being fired
    Answer:",3
"    Context:jesse set robin's sock on fire while they were sleeping because they were a pyromaniac.
    Question:What will happen to Robin?
    1:be injured
    2:heal burns on their foot
    3:call the firetrucks
    Answer:",1
"    Context:Quinn said a word to Casey that made him feel a lot better.
    Question:What will Quinn want to do next?
    1:learn about Casey's predicament
    2:fight Casey
    3:continue talking to Casey
    Answer:",3
"    Context:Sydney had to get ready for school so they put on their clothes.
    Question:What does Sydney need to do before this?
    1:get on the bus
    2:buy school clothes
    3:grab their clothes
    Answer:",3
"    Context:Jesse was very hungry and fulfilled their needs with a visit to the fast food drive through.
    Question:What will Jesse want to do next?
    1:find something to eat
    2:throw out the empty wrappers
    3:wash it down with bleach
    Answer:",2
"    Context:Carson took Lee's risk by going skydiving with him off of the plane.
    Question:What will Lee want to do after?
    1:hug Carson
    2:buy a ticket
    3:kick Carson
    Answer:",1
"    Context:Addison was performing in a play and threw a pie at the character.
    Question:What will Addison want to do next?
    1:clean the pie
    2:continue their part
    3:eat the pie
    Answer:",2
"    Context:Jan lit a fire under the porch because she was just playing around.
    Question:How would Others feel as a result?
    1:mad at her
    2:happy about it
    3:guilty
    Answer:",1
"    Context:Casey thought too much time was being spent taking the case into account.
    Question:What will Casey want to do next?
    1:try to get a long delay
    2:casey wanted to win the case
    3:ask the judge to set up an earlier date
    Answer:",3
"    Context:Tracy understood Casey's stance better after they had a long conversation together.
    Question:What does Tracy need to do before this?
    1:listen to Tom
    2:ask Casey to talk
    3:understand
    Answer:",2
"    Context:Quinn watched videos on friday night to have fun.
    Question:What will Quinn want to do next?
    1:talk about videos
    2:have a snack
    3:get work done
    Answer:",2
"    Context:Kendall opened their microphone to speak but the microphone refused to work and Kendall just stood on stage.
    Question:What will happen to Kendall?
    1:get the microphone to work
    2:awkward on stage
    3:Others will laugh
    Answer:",1
"    Context:Jordan wanted a place to live because she was kicked out of her home.
    Question:How would Jordan feel afterwards?
    1:nervous
    2:ecstatic
    3:homeless
    Answer:",1
"    Context:Addison invited Austin to join them to watch the movies.
    Question:What will Addison want to do next?
    1:go to sleep
    2:eat popcorn
    3:play video games
    Answer:",2
"    Context:Alex paid to get more information.
    Question:How would Alex feel afterwards?
    1:happy to have information
    2:Very nosy
    3:Very rude
    Answer:",1
"    Context:Quinn rode a motorcycle too fast on the highway and ended up with a ticket.
    Question:What will Quinn want to do next?
    1:go pay the employees
    2:start driving their truck slower
    3:start driving their motorcycle slower
    Answer:",3
"    Context:Jordan shared their experience in the group therapy session for abuse survivors.
    Question:How would Jordan feel afterwards?
    1:angry that they can't speak about the past
    2:anxious about what others will think
    3:a compassionate person
    Answer:",2
"    Context:Bailey gave birth to Taylor but couldn't take care of them.
    Question:What will happen to Taylor?
    1:stay in the maternity hospital
    2:be given up for adoption
    3:stay with their birth mother
    Answer:",2
"    Context:Skylar starting crying while her and her dog played together for the last time.
    Question:Why did Skylar do this?
    1:be sad about her failed test grade
    2:be sad about moving far away
    3:hug the dog
    Answer:",2
"    Context:After seeing what a mess Aubrey was, Robin changed her into clean clothes.
    Question:How would you describe Robin?
    1:a kind caretaker
    2:like a person who puts in thought
    3:a reliable friend
    Answer:",1
"    Context:Kai was in high school and was taking French as an elective. Kai learned French.
    Question:Why did Kai do this?
    1:have credit
    2:know grammatical concepts
    3:go to France
    Answer:",2
"    Context:Skylar was able to ease their mind after receiving a good grade on the test.
    Question:How would you describe Skylar?
    1:proud of Skylar
    2:nervous
    3:at peace
    Answer:",3
"    Context:Taylor filled Kai's mind because of the way he made her laugh and smile.
    Question:What will Taylor want to do next?
    1:ask out Kai
    2:find a new love
    3:start dating Taylor
    Answer:",1
"    Context:Alex and Dawn's children were running wild, so Alex stepped in took control of them.
    Question:What will happen to the children?
    1:made to sit still
    2:made to run around
    3:be rewarded with well behaved kids
    Answer:",1
"    Context:Jan used Robin's approach on how to do well in a job interview.
    Question:What will Jan want to do next?
    1:do a job interview
    2:make a high income
    3:remember
    Answer:",2
"    Context:Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter.
    Question:How would Jenny feel as a result?
    1:satisfied
    2:jealous of Quinn
    3:annoyed at Quinn
    Answer:",1
"    Context:Remy gave the board Casey's interpretation of the facts about the case they had accepted.
    Question:How would Casey feel as a result?
    1:like running away
    2:relieved to have help
    3:pleased of the presentation
    Answer:",3
"    Context:Taylor was telling Kai a story. They filled Kai's mind with ideas.
    Question:What will happen to Kai?
    1:forget the ideas
    2:use the ideas to blackmail Taylor
    3:tell the ideas to other people
    Answer:",3
"    Context:Jordan wanted to be the best student so she told her classmates the incorrect answers for the test and Jordan affected the children's grades.
    Question:Why did Jordan do this?
    1:laugh at their misfortune
    2:earn the highest grade
    3:pat herself on the back for being so clever
    Answer:",2
"    Context:Kendall went home with Jan's friends after the movie was over.
    Question:How would you describe Kendall?
    1:like he has a good social group
    2:tired
    3:thankful for the socialization
    Answer:",1
"    Context:Kendall drank everyday until their friends mentioned it was becoming a problem.
    Question:What will Kendall want to do next?
    1:drink a lot of alcohol
    2:go to a meeting
    3:go to a bar
    Answer:",2
"    Context:Aubrey lived in Carson's house, but never cleaned up after herself, annoying Carson.
    Question:What will Carson want to do next?
    1:keep the house tidy
    2:have a talk with Aubrey
    3:have a date with Aubrey
    Answer:",2
"    Context:Bailey's family was in a car accident, but Bailey was at their friend's house.
    Question:What will happen to Bailey?
    1:be admitted to the hospital
    2:receive a phone call about the accident
    3:go to the hospital
    Answer:",2
"    Context:Alex made their escape to Mexico to relax and enjoy the sights.
    Question:What does Alex need to do before this?
    1:happy
    2:plan a vacation before this
    3:quit school before this
    Answer:",2
"    Context:Aubrey was giving a speech and their talking sounded good to others.
    Question:Why did Aubrey do this?
    1:get famous
    2:sound intelligent
    3:make an impression
    Answer:",3
"    Context:Jan watched the snow falling through her window, suddenly her labor began and she gave birth to a daughter that day after arriving at the hospital.
    Question:How would Jan feel afterwards?
    1:was in awe of her new baby and hope to stay at the hospital a few days
    2:proud of their new baby daughter
    3:Jans labor lasted for two days
    Answer:",1
"    Context:Kai gave Sydney a push in the right direction, and soon Sydney has a successful career.
    Question:How would Kai feel afterwards?
    1:angry to have helped
    2:happy to have helped
    3:supportive of Sydney
    Answer:",2
"    Context:Alex rendered Sasha service and got the job done in a few hours.
    Question:What will happen to Sasha?
    1:pay Sasha for the help
    2:bored
    3:proud
    Answer:",2
"    Context:lee worked hard but in the end he succumbed to cancer.
    Question:What will Lee want to do next?
    1:stay dead
    2:say goodbye to their loved ones
    3:watch over his family in the afterlife
    Answer:",3
"    Context:Taylor gave roses to her friend after her friends Grandmother Rose passed away. She also gave her a card and a big hug.
    Question:What did Taylor do?
    1:others will attend the funeral
    2:got a new debit card
    3:gave her friend roses
    Answer:",3
"    Context:Jan decided to go out so she called up Quinn's friends to hang out together.
    Question:How would Quinn feel as a result?
    1:as normal
    2:Happy
    3:Betrayed
    Answer:",3
"    Context:alex heard the funniest joke he has ever heard, so he knocked on wood.
    Question:What will Alex want to do next?
    1:be in a bad mood
    2:be in a good mood
    3:not talk to anyone
    Answer:",2
"    Context:jordan wanted to treat his son so he took him to the shoe store.
    Question:What will Others want to do next?
    1:buy shoes next
    2:receive thanks next
    3:please jordan and his son
    Answer:",1
"    Context:Alex grabbed both of their girlfriend's breast when they were having sex for the first time.
    Question:What will happen to his girlfriend?
    1:angry
    2:sad
    3:happy
    Answer:",3
"    Context:The surprise party was a success solely because he Casey planned everything.
    Question:Why did Casey do this?
    1:avoid responsibility
    2:let someone else take initiative
    3:step up to the plate
    Answer:",3
"    Context:Jan enjoys working out and staying fit. Jan woke up the morning of the party and decided to get a quick workout in.
    Question:What will Jan want to do next?
    1:good before the party
    2:take a nap
    3:get exercise before the party
    Answer:",3
"    Context:Casey stated Addison's case when she talked to the judge in his chambers.
    Question:What will happen to Casey?
    1:be thrown out of court
    2:get Addison freed
    3:she'll be acquitted
    Answer:",2
"    Context:Quinn got a brand new sports car and showed it off to Casey's friends.
    Question:What will Quinn want to do next?
    1:boast about the car to more people
    2:hide the car so no one sees it
    3:they needed to have the finances
    Answer:",1
"    Context:Quinn wished her puppy were more playful, but she enjoyed her anyway.
    Question:What will happen to Others?
    1:become angry at Quinn
    2:love her puppy
    3:pet Quinn's puppy
    Answer:",3
"    Context:Sasha helped Jordan.
    Question:What will Sasha want to do next?
    1:help herself
    2:Beat others down
    3:friends with Jordan
    Answer:",3
"    Context:Lee sold things belonging to her mom without her permission.
    Question:How would Lee feel afterwards?
    1:cheating
    2:a bad child
    3:interested in making money
    Answer:",2
"    Context:Kai updated their resume when there was an opportunity for promotion.
    Question:How would you describe Kai?
    1:A hardworking person
    2:hopeful
    3:inspired
    Answer:",2
"    Context:The neighbors dogs barked all night and kept Riley up so Riley told Austin's landlord.
    Question:Why did Riley do this?
    1:knock on Austin's door
    2:sleep at night
    3:call the landlord
    Answer:",2
"    Context:Sasha gave her dog some pills after the vet said that the dog needed to be dewormed.
    Question:How would Others feel as a result?
    1:glad to see that Sasha cares for her dog
    2:worried that the dog will become an addict
    3:mad that she was torturing the dog
    Answer:",1
"    Context:Riley talked to their friends at the party and had a good time.
    Question:How would Riley feel as a result?
    1:connected to friends
    2:social
    3:one with friends
    Answer:",1
"    Context:Carson dug around in the bag and ate Bailey's candy once he had found the stash of it.
    Question:How would you describe Carson?
    1:Someone who hates candy and sweets
    2:Someone who steals from people
    3:angry
    Answer:",2
"    Context:Bailey passed Jesse an examination booklet and they both grabbed their pencils and waited for the go ahead to start the test.
    Question:What will Jesse want to do next?
    1:do well on the test
    2:finish the test
    3:fill in the test
    Answer:",1
"    Context:Carson was out a new friend's house without his other friends.
    Question:How would the other friends feel as a result?
    1:jealous of the new friend
    2:happy they are left out
    3:friendly
    Answer:",1
"    Context:Carson took lives of chickens for a living on the farm.
    Question:How would Others feel as a result?
    1:bad for the chickens
    2:excited for them
    3:was a hard worker
    Answer:",1
"    Context:Lee saved Kai's car from destruction by grabbing the steering wheel when Kai stopped paying attention to the road.
    Question:Why did Lee do this?
    1:didn't want the car to crash
    2:lecture Kai about not paying attention
    3:tell Kai to pull over
    Answer:",1
"    Context:Taylor attended their father's funeral after he passed away from cancer.
    Question:What does Taylor need to do before this?
    1:honor their father
    2:mourn their father
    3:travel to the funeral
    Answer:",3
"    Context:Sasha protected the patient's information even though the parents yelled at her.
    Question:What will happen to Sasha?
    1:be praised for her work
    2:be sued by the hospital
    3:be admitted to hospital
    Answer:",1
"    Context:Quinn realized their dog ran away in the middle of the night and cried their eyes out.
    Question:What does Quinn do this?
    1:get a new dog
    2:wanted a new dog
    3:are sad
    Answer:",3
"    Context:Taylor made the assumption based on his experience. however, this time it wasn't the right assumption.
    Question:How would Taylor feel afterwards?
    1:surprised
    2:happy
    3:Wrong
    Answer:",1
"    Context:Bailey asked Jesse to give her an exam.
    Question:How would Bailey feel afterwards?
    1:smart
    2:don't like Jesse at all
    3:be happy that Jesse helped her
    Answer:",3
"    Context:Jesse set Robin's sock on fire at the wild alcohol party.
    Question:How would Robin feel as a result?
    1:like he hurt Robin
    2:bad for Robin
    3:very hot
    Answer:",3
"    Context:Addison wanted breakfast in the morning so they ate cereal.
    Question:What does Addison need to do before this?
    1:wanted something quick
    2:pour the cereal in the bowl
    3:think about pouring cereal in the bowl
    Answer:",2
"    Context:Alex spent a lot of time thinking about the things he did wrong.
    Question:What does Alex need to do before this?
    1:ignore his problems
    2:find a quiet place
    3:make reparations
    Answer:",2
"    Context:Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist.
    Question:Why did Robin do this?
    1:make sure Addison knew what time it was
    2:help Addison put the watch on
    3:smile
    Answer:",2
"    Context:Bailey told Aubrey she saw her cheat on the history test.
    Question:Why did Bailey do this?
    1:get Aubrey in trouble
    2:warn Aubrey
    3:see Aubrey's answers
    Answer:",2
"    Context:Skylar was upset with Taylor so they asked Taylor to go.
    Question:What will Taylor want to do next?
    1:be present before this
    2:leave Skylar's place
    3:get upset before this
    Answer:",2
"    Context:Tracy took Sydney to school 4 hours after the bell rang the students in.
    Question:How would Tracy feel afterwards?
    1:guilty
    2:irresponsible
    3:unreliable
    Answer:",2
"    Context:Bailey was Jesse's driving instructor.
    Question:What will Bailey want to do next?
    1:take her driver's license test
    2:practice driving
    3:tell Jesse to turn left
    Answer:",3
"    Context:Riley began to hurt after her medical operation.
    Question:What will Riley want to do next?
    1:do nothing
    2:injure herself more
    3:go to the doctor
    Answer:",3
"    Context:Carson kissed Alex gently and asked if she wanted to dance at the club.
    Question:What will Alex want to do next?
    1:skilled
    2:lazy
    3:needs ask Alex do dance
    Answer:",1
"    Context:Aubrey kept their friends up at night with their music.
    Question:What will happen to the friends?
    1:The friends were starting to get angry with Aubrey
    2:The friends stayed up and made pancakes all night
    3:The friends called a local restaurant to order pizza
    Answer:",1
"    Context:Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later.
    Question:What will Jan want to do next?
    1:throw a party next
    2:go to sleep next
    3:go to class
    Answer:",3
"    Context:Jordan let others into his house.
    Question:Why did Jordan do this?
    1:was having a game night
    2:open the door
    3:unlock the door
    Answer:",1
"    Context:Jesse just got a haircut and Riley was observing him with her eyes.
    Question:What will happen to Jesse?
    1:Give a compliment to Jesse about his hair/
    2:go for a haircut
    3:see Jesse's haircut
    Answer:",1
"    Context:Ash accepted Alex's invitation to go to a birthday party.
    Question:What will Ash want to do next?
    1:meet up with Alex
    2:go to the birthday party
    3:tell Ash about the dress code
    Answer:",2
"    Context:Sasha had a long weekend coming up and was celebrating a birthday.
    Question:What will Sasha want to do next?
    1:come home early and clean the house
    2:go sightseeing
    3:stay in the hotel and read
    Answer:",1
"    Context:Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town.
    Question:What does Riley need to do before this?
    1:needed to collect their uniform
    2:needed to get groceries
    3:needed to go to school
    Answer:",1
"    Context:Casey saved some money by working overtime to go on a vacation.
    Question:How would Casey feel afterwards?
    1:proud of the hard work
    2:inadequate for the work done
    3:very disappointed
    Answer:",1
"    Context:kendall went along with jan's friends but didn't invite jan along because they didn't like jan.
    Question:How would Jan feel as a result?
    1:angry at kendall
    2:appreciative to not be included
    3:happy with kendall
    Answer:",1
"    Context:Jesse went apple picking on a raining day.
    Question:What does Jesse need to do before this?
    1:pick some apples
    2:bring apples home
    3:dress appropriately
    Answer:",3
"    Context:Quinn afforded every car after winning a lot of money on the Power ball ticket.
    Question:What does Quinn need to do before this?
    1:Have lots of cars
    2:get the winnings
    3:avoid paying taxes on the winnings
    Answer:",2
"    Context:Austin moved his body to the music when the band began playing again.
    Question:How would Austin feel afterwards?
    1:playing
    2:angry at the band
    3:peaceful and happy
    Answer:",3
"    Context:Carson was trying to study for a big test, so Carson turned Sydney's music down.
    Question:Why did Carson do this?
    1:listen to loud music
    2:make Sydney upset
    3:make things quiet
    Answer:",3
"    Context:Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again.
    Question:How would you describe Skylar?
    1:Playing it safe
    2:Passionate about their hobbies
    3:Scared to ride again
    Answer:",2
"    Context:Jesse drove Ash to the airport and dropped them off at the airport with ease.
    Question:How would Jesse feel afterwards?
    1:drained
    2:After the airport drop off he went to the ticket counter
    3:dropped me off at the airport
    Answer:",1
"    Context:Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up.
    Question:What will Cameron want to do next?
    1:not go to the dance anymore
    2:Move away from the area
    3:Tell Jesse how they feel
    Answer:",3
"    Context:Bailey has wanted a child for a long time, and finally got pregnant.
    Question:What will happen to Bailey?
    1:be upset
    2:be excited
    3:be upset that his star employee will be on maternity leave
    Answer:",2
"    Context:Skylar reluctantly agreed to go to the play this coming Friday.
    Question:What will Skylar want to do next?
    1:get a ticket
    2:find a ride
    3:loved
    Answer:",1
"    Context:Jan gave birth to a daughter yesterday.
    Question:Why did Jan do this?
    1:was induced to give birth
    2:didn't mean to
    3:prepare to deliver a baby
    Answer:",1
"    Context:Carson attended school at 5:00 am every day before sun raised.
    Question:What does Carson need to do before this?
    1:'ll want to finish school
    2:'ll want to be careful going to school in the dark
    3:wake up early
    Answer:",3
"    Context:Sasha got revenge on her friends because of the earlier prank.
    Question:Why did Sasha do this?
    1:be a pushover
    2:take the prank with no recourse
    3:get them back
    Answer:",3
"    Context:Taylor gave their partner a kiss on the lips and wished each other a goodnight.
    Question:What will happen to Others?
    1:bored
    2:go to sleep
    3:proud
    Answer:",2
"    Context:Taylor had a huge test to take, but Kai kept Taylor calm while they were studying.
    Question:How would Taylor feel as a result?
    1:that they were ready for the test
    2:more relaxed
    3:more insecure
    Answer:",2
"    Context:Bailey is taking a class with Aubrey and the two are taking a test.
    Question:What does Bailey need to do before this?
    1:needed to be rude
    2:look up the answers to see if she got them correct
    3:needed to be aware
    Answer:",3
"    Context:Taylor gave a raise and a promotion to Kendall.
    Question:How would you describe Taylor?
    1:Someone who want's Kendall to be at work
    2:grateful
    3:As someone who appreciates what Kendall does
    Answer:",3
"    Context:Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying.
    Question:How would you describe Kendall?
    1:tired, exhausted, and weak
    2:that more people should stand up to bullies
    3:always standing up for others
    Answer:",3
"    Context:Robin let Carson explain themself to the authorities so that they could best understand the situation.
    Question:What does Robin need to do before this?
    1:ignore what was happening
    2:be honest
    3:figure out what was happening
    Answer:",3
"    Context:Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice.
    Question:What will Taylor want to do next?
    1:Burst in laughter
    2:Become irritated
    3:proud
    Answer:",2
"    Context:Tracy knew that men erased women from history so Tracy threw doubts on the history.
    Question:How would Tracy feel afterwards?
    1:tracy who has erased his history
    2:women who has doubts tracys history
    3:helpful
    Answer:",3
"    Context:Aubrey was practicing her violin all night.
    Question:How would others feel as a result?
    1:Annoyed
    2:Masterful
    3:Very accomplished
    Answer:",1
"    Context:Remy gave Me Skylar's Netflix account information to pay the subscription fee.
    Question:What will Skylar want to do next?
    1:know Skylar's password
    2:Lose the information
    3:gather the information
    Answer:",3
"    Context:Skylar put her daughters mind at ease after she claimed to see a creature in her room.
    Question:How would the daughter feel as a result?
    1:like Skylar does not care about her
    2:more brave
    3:like doing evil things
    Answer:",2
"    Context:Addison ate all the cereal before her brother woke up and could have any.
    Question:Why did Addison do this?
    1:Get up first
    2:was very hungry
    3:Empty all the cereal into their bowl
    Answer:",2
"    Context:Robin lost their wallet.
    Question:What will happen to Others?
    1:Others will do nothing
    2:Others maybe accused of stealing
    3:panic
    Answer:",2
"    Context:Alex gave birth to Sasha that summer in the early morning.
    Question:What will Sasha want to do next?
    1:stop being pregnant
    2:give the baby away
    3:keep the baby
    Answer:",3
"    Context:Jesse was tasked by Addison to babysit, walk, and care for her dog.
    Question:What will happen to Jesse?
    1:like dogs
    2:she will do it
    3:be cruel to the dog
    Answer:",2
"    Context:Kendall set a fire in the school and everyone got out of there quick.
    Question:What will Sydney want to do next?
    1:run to a new school
    2:laugh hysterically
    3:confess what she did
    Answer:",1
"    Context:Cameron's best friend Robin was flying to visit Cameron, so Cameron had to go pick them up from the airport.
    Question:What will happen to Cameron?
    1:be thanked by Robin
    2:take a cab home
    3:buy a plane ticket
    Answer:",1
"    Context:Kai looked at Jan's picture and made it perfect.
    Question:How would Jan feel as a result?
    1:grateful
    2:proud
    3:helpful
    Answer:",1
"    Context:Remy had a big presentation he had to get done, so Remy was working late tonight.
    Question:What will Remy want to do next?
    1:work on his novel
    2:Purchase she red bull
    3:drink coffee
    Answer:",3
"    Context:Cameron looked at Riley expectantly as if if demanded acknowledgement from him.
    Question:How would Cameron feel afterwards?
    1:very peaceful
    2:Bold
    3:entitled
    Answer:",3
"    Context:Austin had more than they could handle, so Austin offered Sydney a position at work.
    Question:How would you describe Austin?
    1:proud
    2:a supervisor
    3:strong
    Answer:",2
"    Context:Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride.
    Question:What will Taylor want to do next?
    1:book a flight
    2:call for a taxi
    3:say goodbye to their friend
    Answer:",3
"    Context:Jan was best friends with their teacher for years until the teacher passed away unexpectedly and suddenly.
    Question:What will Jan want to do next?
    1:go to the funeral
    2:forget about it
    3:It brings up our own mortality
    Answer:",1
"    Context:Jan went off to college and found new friends.
    Question:What will the friends want to do next?
    1:did this for a fresh start
    2:hang out at Jan's place
    3:did this to meet new people
    Answer:",2
"    Context:Austin built a shed on the site so that they had something to put their tools in.
    Question:What will Austin want to do next?
    1:stress test the shed
    2:knock down the shed
    3:dismantle the shed
    Answer:",1
"    Context:tracy hit a deer but the car was fine so tracy continued driving to school.
    Question:How would you describe Tracy?
    1:as uptight
    2:as weird
    3:as normal
    Answer:",3
"    Context:Jesse was pet sitting for Addison, so Jesse came to Addison's house and walked their dog.
    Question:What does Jesse need to do before this?
    1:feed the dog
    2:get a key from Addison
    3:walk the dog
    Answer:",2
"    Context:Carson gave them some milk when they were eating cookies.
    Question:What will happen to others?
    1:eat their cookies
    2:put the milk back
    3:lose milk
    Answer:",1
"    Context:Ash was cut short by the speaker at the conference.
    Question:How would you describe Ash?
    1:frustrated
    2:Inassertive
    3:irritated
    Answer:",1
"    Context:Casey wrote a book that happened to mention all of his friends.
    Question:What does Jordan need to do before this?
    1:buy Casey's cassette
    2:he wanted to show them
    3:read Casey's book
    Answer:",3
"    Context:Alex landed on Taylor's back after being thrown from across the room at the bar.
    Question:How would Taylor feel as a result?
    1:drunk
    2:confused
    3:like they got beat up
    Answer:",3
"    Context:Bailey was trying to kill Aubrey so Bailey held Aubrey's breath.
    Question:What will Aubrey want to do next?
    1:Let Bailey kill her
    2:Fight for her life
    3:leave the crime scene
    Answer:",2
"    Context:Aubrey felt a lump in her breast and was so concerned that they confided in their closest friends who then came over and spent the night listening to and trying to reassure Aubrey.
    Question:How would Others feel as a result?
    1:energised
    2:worried about Aubrey
    3:excited for Aubrey
    Answer:",2
"    Context:Taylor heard someone use an unfamiliar word, so they looked up the definition of it online.
    Question:What does Taylor need to do before this?
    1:Type the word into a search engine
    2:remember the word
    3:Say the word aloud to remember it
    Answer:",1
"    Context:Jordan affected children's happiness by always yelling at them and telling them no.
    Question:How would you describe Jordan?
    1:mad
    2:authoritative
    3:regretful
    Answer:",2
"    Context:Aubrey took tennis lessons as a method to get in shape.
    Question:What does Aubrey need to do before this?
    1:stay healthy
    2:go to the game
    3:get  tennis clothes
    Answer:",3
"    Context:Tracy took Jesse's music students to the park for a concert because Jesse was running late.
    Question:How would you describe Tracy?
    1:a good teacher
    2:a caring person
    3:closer to the kids
    Answer:",2
"    Context:Kai practiced her dance routine for months on end.
    Question:How would you describe Kai?
    1:she was Enduring
    2:she was lazy
    3:she had no motivation
    Answer:",1
"    Context:Even though the biological father was in jail, Sasha kept the baby.
    Question:Why did Sasha do this?
    1:go to jail
    2:have a child
    3:Raise the child well
    Answer:",3
"    Context:Remy supplied the needs of all the children during the power outage.
    Question:Why did Remy do this?
    1:have money
    2:get power
    3:Make sure the kids were safe
    Answer:",3
"    Context:Cameron was talking to Skylar and looked at him as he talked to them.
    Question:Why did Cameron do this?
    1:talk to them
    2:hate them
    3:be disrespectful
    Answer:",1
"    Context:Addison turned their music down because they were making noise.
    Question:How would you describe Addison?
    1:bored
    2:annoyed
    3:thoughtful
    Answer:",3
"    Context:Sasha was playing baseball for so long and got tired.
    Question:How would you describe Sasha?
    1:fit
    2:weary from the game
    3:exhausted from the game
    Answer:",3
"    Context:Remy supplied everything to the store, but the order was wrong.
    Question:What will Remy want to do next?
    1:bring the right supplies
    2:forget a list
    3:buy random things
    Answer:",1
"    Context:Sydney asked mom if Ash could have one more piece of pie after they ate all of their dinner.
    Question:How would Ash feel as a result?
    1:Angry
    2:Excited
    3:Sad
    Answer:",2
"    Context:After their spouses death, Aubrey was responsible for taking care of all their children alone, so Aubrey had to get a job.
    Question:What will happen to Others?
    1:Others will be taken care of
    2:be sad
    3:Others will be friends with Aubrey
    Answer:",1
"    Context:Austin sat on Bailey's lap and fell asleep after being up all night.
    Question:How would Bailey feel as a result?
    1:comforting as a result
    2:depressed as a result
    3:as sleepy
    Answer:",1
"    Context:Robin enjoyed day dreaming on lazy Sunday afternoons. One time, Robin had a fantasy about chasing rainbows.
    Question:Why did Robin do this?
    1:good
    2:make sure to be prepared for Monday's math test
    3:brainstorm a plot for a short story
    Answer:",3
"    Context:Cameron moved Kendall's body into a trash bag.
    Question:Why did Cameron do this?
    1:was nice
    2:killed Kendall
    3:needed to buy trash bags
    Answer:",2
"    Context:Casey finds a baby kitten outside during a bad storm. It cries all night for it's mother, the next morning Casey wants to help the kitten.
    Question:What will Casey want to do next?
    1:leave it home to go to work
    2:feed the kitten
    3:try to find the mother cat
    Answer:",3
"    Context:Sasha wet the bed after having a dream about really having to pee.
    Question:How would you describe Sasha?
    1:embarrassed
    2:upset
    3:a person who has normal bodily functions
    Answer:",1
"    Context:Kai was at the farmer's market and they sold their cow to the bidder.
    Question:What will Kai want to do next?
    1:collect the animals
    2:collect their money
    3:collect the milk
    Answer:",2
"    Context:taylor's child was sick in the hospital and taylor told quinn she would keep her posted.
    Question:What will happen to Taylor?
    1:she will get details
    2:talk to friends for support
    3:be wracked with worry
    Answer:",1
"    Context:kai stopped a fight so, he grabbed carson's tools and put them away.
    Question:What will Carson want to do next?
    1:berate kai
    2:talk to Carson
    3:tell Carson where his tools are
    Answer:",1
"    Context:Kai gave Sydney a push on the playground swing.
    Question:How would Sydney feel as a result?
    1:thankful for Kai
    2:love towards Kai
    3:they are swinging
    Answer:",1
"    Context:Cameron had to put up or shut up during the blackjack game.
    Question:How would Cameron feel afterwards?
    1:Bold
    2:uninspired
    3:Weak
    Answer:",1
"    Context:Robin refused to pay for it and was soon arrested for petty theft that night.
    Question:What will happen to Others?
    1:be banned
    2:be arrested
    3:sad
    Answer:",3
"    Context:Jordan left his at book home. He had to have it for his upcoming class.
    Question:What does Jordan need to do next?
    1:get the book as fast as he can
    2:not think about it
    3:go to class without it
    Answer:",1
"    Context:Bailey spent a lot of time studying and working hard before taking an exam.
    Question:How would Bailey feel afterwards?
    1:intelligent
    2:relieved
    3:uncomfortable
    Answer:",1
